"outcome_type","covariate_type","region_type","pre_rmspe","post_rmspe"
"all","none","all","0.0144856036787827","3.49613497819079"
"all","none","canadian","2.26376924830265","2.46510220078573"
"all","econ","all","0.0167922562405814","3.48736334482764"
"all","econ","canadian","2.26376925593149","2.46483222172698"
"all","all","all","0.0162994168324999","3.47772001422161"
"all","all","canadian","2.26376925593151","2.46483222073669"
"last","none","all","3.74514044818321","1.60428639475215"
"last","none","canadian","5.09410289525469","2.26299811219928"
"last","econ","all","2.66559632832564","1.94008663783105"
"last","econ","canadian","3.61662630840775","1.82286388416786"
"last","all","all","2.54595896181042","2.6928075552946"
"last","all","canadian","4.01924051296631","2.90183807779287"
"mean","none","all","3.23936781667938","3.98015050218324"
"mean","none","canadian","4.02923906534899","5.05030994338564"
"mean","econ","all","2.63951430965914","3.32663810779965"
"mean","econ","canadian","3.59162117589186","8.13035072235273"
"mean","all","all","2.08159554787715","4.40958809273871"
"mean","all","canadian","3.62190207350005","8.22252450226755"
"first_mid_last","none","all","0.469312231132959","3.26348754731563"
"first_mid_last","none","canadian","2.30008398988085","2.62350659451353"
"first_mid_last","econ","all","0.0769438330448884","3.7382633576079"
"first_mid_last","econ","canadian","2.30007436028215","2.62326257754458"
"first_mid_last","all","all","0.525336089857378","1.84237175210572"
"first_mid_last","all","canadian","2.30008152389173","2.62364296206124"
